2022-01-28 18:00:00,330.0,297.01
2022-01-28 19:00:00,300.63,279.5
2022-01-28 20:00:00,256.84,256.84
2022-01-28 21:00:00,271.01,271.71
2022-01-28 22:00:00,260.23,261.33
2022-01-28 23:00:00,242.76,243.56
2022-01-29 00:00:00,246.4,245.0
2022-01-29 01:00:00,283.15,282.0
2022-01-29 02:00:00,274.29,272.26
2022-01-29 03:00:00,246.4,245.0
2022-01-29 04:00:00,246.3,245.0
2022-01-29 05:00:00,219.51,225.61
2022-01-29 06:00:00,246.3,245.0
2022-01-29 07:00:00,249.91,250.0
2022-01-29 08:00:00,267.88,265.81
2022-01-29 09:00:00,256.22,258.0
2022-01-29 10:00:00,246.95,249.66
2022-01-29 11:00:00,246.4,251.26
2022-01-29 12:00:00,246.3,250.34
2022-01-29 13:00:00,231.0,231.0
2022-01-29 14:00:00,246.4,246.0
2022-01-29 15:00:00,280.98,281.0
2022-01-29 16:00:00,283.53,279.73
2022-01-29 17:00:00,285.0,282.0
2022-01-29 18:00:00,300.09,267.83
2022-01-29 19:00:00,297.53,265.0
2022-01-29 20:00:00,280.0,244.0
2022-01-29 21:00:00,249.1,242.89
2022-01-29 22:00:00,233.66,217.97
2022-01-29 23:00:00,227.12,217.8
2022-01-30 00:00:00,227.12,234.0
2022-01-30 01:00:00,220.58,236.27
2022-01-30 02:00:00,216.0,210.0
2022-01-30 03:00:00,207.63,194.5
2022-01-30 04:00:00,206.5,196.0
2022-01-30 05:00:00,211.34,202.0
2022-01-30 06:00:00,214.0,219.0
2022-01-30 07:00:00,223.0,222.9
2022-01-30 08:00:00,218.0,218.1
2022-01-30 09:00:00,223.62,245.62
2022-01-30 10:00:00,249.06,245.09
2022-01-30 11:00:00,249.1,249.1
2022-01-30 12:00:00,262.35,256.15
2022-01-30 13:00:00,257.07,252.08
2022-01-30 14:00:00,257.07,244.07
2022-01-30 15:00:00,308.84,300.84
2022-01-30 16:00:00,308.84,300.84
2022-01-30 17:00:00,311.84,303.84
2022-01-30 18:00:00,275.02,270.02
2022-01-30 19:00:00,263.39,263.39
2022-01-30 20:00:00,256.83,253.83
2022-01-30 21:00:00,256.29,253.29
2022-01-30 22:00:00,257.07,254.07
2022-01-30 23:00:00,249.1,245.42
2022-01-31 00:00:00,213.59,208.49
2022-01-31 01:00:00,250.0,245.0
2022-01-31 02:00:00,200.35,194.66
2022-01-31 03:00:00,193.21,188.21
2022-01-31 04:00:00,194.0,189.91
2022-01-31 05:00:00,249.67,244.57
2022-01-31 06:00:00,291.0,271.01
2022-01-31 07:00:00,269.97,256.98
2022-01-31 08:00:00,269.98,268.0
2022-01-31 09:00:00,259.91,258.0
2022-01-31 10:00:00,248.08,248.19
2022-01-31 11:00:00,243.42,244.93
2022-01-31 12:00:00,238.11,207.86
2022-01-31 13:00:00,237.8,207.46
2022-01-31 14:00:00,257.92,232.3
2022-01-31 15:00:00,282.93,265.26
2022-01-31 16:00:00,287.01,263.18
2022-01-31 17:00:00,294.56,282.61
2022-01-31 18:00:00,270.9,265.8
2022-01-31 19:00:00,260.0,254.85
2022-01-31 20:00:00,252.22,250.0
2022-01-31 21:00:00,251.09,246.1
2022-01-31 22:00:00,251.83,247.47
2022-01-31 23:00:00,205.64,204.6
2022-02-01 00:00:00,208.4,188.74
2022-02-01 01:00:00,189.87,170.89
2022-02-01 02:00:00,179.26,101.0
2022-02-01 03:00:00,174.04,100.0
2022-02-01 04:00:00,169.0,100.0
2022-02-01 05:00:00,181.62,165.0
2022-02-01 06:00:00,220.02,216.15
2022-02-01 07:00:00,250.26,259.16
2022-02-01 08:00:00,286.29,281.3
2022-02-01 09:00:00,269.47,265.64
2022-02-01 10:00:00,254.08,252.88
2022-02-01 11:00:00,243.07,239.15
2022-02-01 12:00:00,235.73,234.53
2022-02-01 13:00:00,228.79,226.96
2022-02-01 14:00:00,229.19,224.82
2022-02-01 15:00:00,235.73,230.94
2022-02-01 16:00:00,245.08,241.07
2022-02-01 17:00:00,279.21,276.42
2022-02-01 18:00:00,266.26,261.13
2022-02-01 19:00:00,264.26,251.73
2022-02-01 20:00:00,238.69,237.87
2022-02-01 21:00:00,218.58,207.28
2022-02-01 22:00:00,228.11,210.0
2022-02-01 23:00:00,206.63,168.45
2022-02-02 00:00:00,177.34,136.99
2022-02-02 01:00:00,171.54,135.0
2022-02-02 02:00:00,168.39,155.52
2022-02-02 03:00:00,168.39,139.93
2022-02-02 04:00:00,185.52,165.52
2022-02-02 05:00:00,221.42,217.04
2022-02-02 06:00:00,221.65,218.65
2022-02-02 07:00:00,235.7,240.69
2022-02-02 08:00:00,288.88,286.0
2022-02-02 09:00:00,289.82,285.99
2022-02-02 10:00:00,292.82,286.92
2022-02-02 11:00:00,278.33,275.0
2022-02-02 12:00:00,280.0,277.0
2022-02-02 13:00:00,249.93,249.93
2022-02-02 14:00:00,265.02,262.0
2022-02-02 15:00:00,259.63,259.0
2022-02-02 16:00:00,267.48,267.02
2022-02-02 17:00:00,284.4,282.29
2022-02-02 18:00:00,266.9,257.8
2022-02-02 19:00:00,265.0,259.6
2022-02-02 20:00:00,237.0,228.0
2022-02-02 21:00:00,205.01,203.66
2022-02-02 22:00:00,221.65,217.22
2022-02-02 23:00:00,191.59,190.49
2022-02-03 00:00:00,198.73,198.73
2022-02-03 01:00:00,206.13,206.13
2022-02-03 02:00:00,181.56,181.56
2022-02-03 03:00:00,177.43,175.0
2022-02-03 04:00:00,178.99,175.0
2022-02-03 05:00:00,193.1,193.2
2022-02-03 06:00:00,222.51,222.62
2022-02-03 07:00:00,252.17,252.17
2022-02-03 08:00:00,251.03,253.53
2022-02-03 09:00:00,231.79,231.79
2022-02-03 10:00:00,213.26,213.26
2022-02-03 11:00:00,210.98,213.35
2022-02-03 12:00:00,207.35,207.35
2022-02-03 13:00:00,197.19,194.24
2022-02-03 14:00:00,203.0,200.29
2022-02-03 15:00:00,231.65,231.65
2022-02-03 16:00:00,239.91,239.41
2022-02-03 17:00:00,274.99,277.61
2022-02-03 18:00:00,275.56,296.56
2022-02-03 19:00:00,273.16,286.0
2022-02-03 20:00:00,245.69,247.72
2022-02-03 21:00:00,218.59,217.67
2022-02-03 22:00:00,225.9,225.52
2022-02-03 23:00:00,212.38,194.64
2022-02-04 00:00:00,189.1,190.34
2022-02-04 01:00:00,181.32,181.42
2022-02-04 02:00:00,179.34,179.24
2022-02-04 03:00:00,179.34,179.24
2022-02-04 04:00:00,181.2,182.2
2022-02-04 05:00:00,205.01,204.01
2022-02-04 06:00:00,220.02,219.89
2022-02-04 07:00:00,263.92,260.83
2022-02-04 08:00:00,288.18,297.18
2022-02-04 09:00:00,243.14,253.03
2022-02-04 10:00:00,225.54,220.83
2022-02-04 11:00:00,220.45,215.45
2022-02-04 12:00:00,214.93,210.2
2022-02-04 13:00:00,214.99,210.06
2022-02-04 14:00:00,215.0,211.09
2022-02-04 15:00:00,227.15,225.63
2022-02-04 16:00:00,266.73,265.73
2022-02-04 17:00:00,305.59,305.59
2022-02-04 18:00:00,302.59,302.59
2022-02-04 19:00:00,280.0,257.11
2022-02-04 20:00:00,262.08,258.12
2022-02-04 21:00:00,219.57,217.51
2022-02-04 22:00:00,227.15,227.0
2022-02-04 23:00:00,218.06,218.06
2022-02-05 00:00:00,217.28,224.03
2022-02-05 01:00:00,206.89,217.39
2022-02-05 02:00:00,199.61,205.8
2022-02-05 03:00:00,196.94,205.08
2022-02-05 04:00:00,199.61,204.45
2022-02-05 05:00:00,206.89,207.39
2022-02-05 06:00:00,220.05,215.1
2022-02-05 07:00:00,247.48,245.48
2022-02-05 08:00:00,271.98,234.94
2022-02-05 09:00:00,268.95,258.5
2022-02-05 10:00:00,250.68,239.5
2022-02-05 11:00:00,216.69,207.59
2022-02-05 12:00:00,202.65,185.98
2022-02-05 13:00:00,193.36,174.97
2022-02-05 14:00:00,204.0,197.97
2022-02-05 15:00:00,226.77,221.95
2022-02-05 16:00:00,258.69,253.69
2022-02-05 17:00:00,278.95,239.5
2022-02-05 18:00:00,290.91,278.0
2022-02-05 19:00:00,285.53,286.0
2022-02-05 20:00:00,269.41,264.71
2022-02-05 21:00:00,241.22,236.45
2022-02-05 22:00:00,242.53,237.68
2022-02-05 23:00:00,219.93,214.75
2022-02-06 00:00:00,217.43,212.43
2022-02-06 01:00:00,215.34,210.35
2022-02-06 02:00:00,192.39,182.0
2022-02-06 03:00:00,190.87,182.0
2022-02-06 04:00:00,190.87,185.87
2022-02-06 05:00:00,196.0,196.1
2022-02-06 06:00:00,206.89,206.99
2022-02-06 07:00:00,208.56,208.51
2022-02-06 08:00:00,210.0,209.95
2022-02-06 09:00:00,208.65,208.55
2022-02-06 10:00:00,206.89,206.99
2022-02-06 11:00:00,208.0,206.0
2022-02-06 12:00:00,198.82,179.82
2022-02-06 13:00:00,189.37,177.44
2022-02-06 14:00:00,190.33,179.5
2022-02-06 15:00:00,203.0,195.0
2022-02-06 16:00:00,217.43,214.0
2022-02-06 17:00:00,252.02,250.0
2022-02-06 18:00:00,270.44,255.0
2022-02-06 19:00:00,277.74,245.53
2022-02-06 20:00:00,253.01,229.21
2022-02-06 21:00:00,217.43,201.97
2022-02-06 22:00:00,219.67,189.76
2022-02-06 23:00:00,217.43,179.5
2022-02-07 00:00:00,178.0,188.39
2022-02-07 01:00:00,205.01,201.0
2022-02-07 02:00:00,168.74,170.74
2022-02-07 03:00:00,154.94,156.94
2022-02-07 04:00:00,162.45,161.45
2022-02-07 05:00:00,189.81,187.67
2022-02-07 06:00:00,221.64,216.82
2022-02-07 07:00:00,220.61,237.68
2022-02-07 08:00:00,234.53,226.0
2022-02-07 09:00:00,216.1,176.1
2022-02-07 10:00:00,212.92,165.38
2022-02-07 11:00:00,210.08,160.11
2022-02-07 12:00:00,207.8,175.27
2022-02-07 13:00:00,196.66,170.0
2022-02-07 14:00:00,204.99,188.87
2022-02-07 15:00:00,207.45,194.46
2022-02-07 16:00:00,210.05,205.94
2022-02-07 17:00:00,216.1,198.36
2022-02-07 18:00:00,217.33,210.0
2022-02-07 19:00:00,220.69,228.04
2022-02-07 20:00:00,218.38,222.0
2022-02-07 21:00:00,210.77,210.0
2022-02-07 22:00:00,201.31,196.3
2022-02-07 23:00:00,184.42,183.64
2022-02-08 00:00:00,150.75,154.0
2022-02-08 01:00:00,179.88,181.59
2022-02-08 02:00:00,174.68,174.68
2022-02-08 03:00:00,170.89,170.89
2022-02-08 04:00:00,177.88,170.0
2022-02-08 05:00:00,183.62,170.77
2022-02-08 06:00:00,219.1,214.11
2022-02-08 07:00:00,240.11,240.0
2022-02-08 08:00:00,244.32,244.59
2022-02-08 09:00:00,217.95,217.95
2022-02-08 10:00:00,209.14,209.23
2022-02-08 11:00:00,219.61,219.61
2022-02-08 12:00:00,216.81,221.81
2022-02-08 13:00:00,197.0,197.93
2022-02-08 14:00:00,208.31,208.42
2022-02-08 15:00:00,205.81,205.81
2022-02-08 16:00:00,202.0,182.01
2022-02-08 17:00:00,219.74,209.74
2022-02-08 18:00:00,243.8,223.0
2022-02-08 19:00:00,249.49,232.0
2022-02-08 20:00:00,239.01,237.01
2022-02-08 21:00:00,214.5,197.0
2022-02-08 22:00:00,208.28,197.59
2022-02-08 23:00:00,200.57,196.21
2022-02-09 00:00:00,150.75,155.74
2022-02-09 01:00:00,182.21,186.57
2022-02-09 02:00:00,185.0,185.0
2022-02-09 03:00:00,155.18,158.18
2022-02-09 04:00:00,185.0,185.15
2022-02-09 05:00:00,191.07,187.11
2022-02-09 06:00:00,236.92,235.0
2022-02-09 07:00:00,237.91,236.9
2022-02-09 08:00:00,255.0,258.5
2022-02-09 09:00:00,227.93,228.87
2022-02-09 10:00:00,207.07,204.99
2022-02-09 11:00:00,190.04,190.14
2022-02-09 12:00:00,187.91,176.45
2022-02-09 13:00:00,167.83,164.0
2022-02-09 14:00:00,191.06,186.85
2022-02-09 15:00:00,212.0,198.0
2022-02-09 16:00:00,233.41,229.0
2022-02-09 17:00:00,261.34,260.84
2022-02-09 18:00:00,307.25,305.25
2022-02-09 19:00:00,301.69,298.0
2022-02-09 20:00:00,246.0,240.0
2022-02-09 21:00:00,224.54,221.0
2022-02-09 22:00:00,221.64,207.74
2022-02-09 23:00:00,208.81,207.2
